TestType,Step,Memory_MB,TimeDelta_ms
RSE_Kernel,6370,7.9225,0.4052
RSE_Kernel,6380,7.9381,0.8800
RSE_Kernel,6390,7.9545,0.7436
RSE_Kernel,6400,7.9702,0.7375
RSE_Kernel,6410,7.9832,0.3544
RSE_Kernel,6420,7.9997,0.7300
RSE_Kernel,6430,8.0147,0.7662
RSE_Kernel,6440,8.0293,0.7134
RSE_Kernel,6450,8.0452,0.5465
RSE_Kernel,6460,8.0600,0.6444
RSE_Kernel,6470,8.0725,0.8192
RSE_Kernel,6480,8.0882,0.5309
RSE_Kernel,6490,8.1045,0.4840
RSE_Kernel,6500,8.1200,0.6710
RSE_Kernel,6510,8.1368,0.7096
RSE_Kernel,6520,8.1525,0.5804
RSE_Kernel,6530,8.1673,1.2200
RSE_Kernel,6540,8.1823,0.9676
RSE_Kernel,6550,8.1959,0.5857
RSE_Kernel,6560,8.2094,0.8757
RSE_Kernel,6570,8.2248,0.9278
RSE_Kernel,6580,8.2414,0.6318
RSE_Kernel,6590,8.2587,0.5931
RSE_Kernel,6600,8.2766,0.6777
RSE_Kernel,6610,8.2946,2.5386
RSE_Kernel,6620,8.3069,0.6934
RSE_Kernel,6630,8.3232,0.9808
RSE_Kernel,6640,8.3403,0.6190
RSE_Kernel,6650,8.3542,0.7099
RSE_Kernel,6660,8.3701,1.3688
RSE_Kernel,6670,8.3857,0.8135
RSE_Kernel,6680,8.4030,0.7508
RSE_Kernel,6690,8.4165,0.8530
RSE_Kernel,6700,8.4324,0.5755
RSE_Kernel,6710,8.4487,0.4967
RSE_Kernel,6720,8.4613,0.5778
RSE_Kernel,6730,8.4758,0.6366
RSE_Kernel,6740,8.4881,0.7650
RSE_Kernel,6750,8.5044,0.5828
RSE_Kernel,6760,8.5208,0.5968
RSE_Kernel,6770,8.5322,0.6354
RSE_Kernel,6780,8.5490,0.6441
RSE_Kernel,6790,8.5649,0.9815
RSE_Kernel,6800,8.5812,0.6517
RSE_Kernel,6810,8.5945,0.5098
RSE_Kernel,6820,8.6117,0.6137
RSE_Kernel,6830,8.6285,0.5629
RSE_Kernel,6840,8.6422,0.8640
RSE_Kernel,6850,8.6595,0.5484
RSE_Kernel,6860,8.6745,0.5465
RSE_Kernel,6870,8.6872,0.5245
RSE_Kernel,6880,8.7034,0.5599
RSE_Kernel,6890,8.7225,0.8972
RSE_Kernel,6900,8.7388,0.6242
RSE_Kernel,6910,8.7545,0.5887
RSE_Kernel,6920,8.7682,0.6127
RSE_Kernel,6930,8.7829,0.6593
RSE_Kernel,6940,8.7993,0.8390
RSE_Kernel,6950,8.8146,0.8521
RSE_Kernel,6960,8.8304,0.6240
RSE_Kernel,6970,8.8461,0.5831
RSE_Kernel,6980,8.8625,0.5883
RSE_Kernel,6990,8.8764,0.6215
RSE_Kernel,7000,8.8904,0.7144
RSE_Kernel,7010,8.9032,0.6668
RSE_Kernel,7020,8.9164,0.7173
RSE_Kernel,7030,8.9332,1.5459
RSE_Kernel,7040,8.9480,0.9796
RSE_Kernel,7050,8.9630,0.7177
RSE_Kernel,7060,8.9786,0.7648
RSE_Kernel,7070,8.9900,0.6741
RSE_Kernel,7080,9.0034,1.0842
RSE_Kernel,7090,9.0178,0.8255
RSE_Kernel,7100,9.0337,0.5887
RSE_Kernel,7110,9.0480,0.5815
RSE_Kernel,7120,9.0620,0.6779
RSE_Kernel,7130,9.0790,0.8287
RSE_Kernel,7140,9.0947,0.7428
RSE_Kernel,7150,9.1104,0.6687
RSE_Kernel,7160,9.1238,0.8265
RSE_Kernel,7170,9.1367,0.6515
RSE_Kernel,7180,9.1484,0.5607
RSE_Kernel,7190,9.1649,0.6169
RSE_Kernel,7200,9.1829,0.7829
RSE_Kernel,7210,9.1959,0.5319
RSE_Kernel,7220,9.2127,0.6646
RSE_Kernel,7230,9.2281,0.7568
RSE_Kernel,7240,9.2391,0.6433
RSE_Kernel,7250,9.2556,0.6338
RSE_Kernel,7260,9.2720,1.4358
RSE_Kernel,7270,9.2881,0.6833
RSE_Kernel,7280,7.3370,1.0475
RSE_Kernel,7290,7.3540,0.7860
RSE_Kernel,7300,7.3715,0.8589
RSE_Kernel,7310,7.3876,0.5226
RSE_Kernel,7320,7.4013,0.5620
RSE_Kernel,7330,7.4168,0.5524
RSE_Kernel,7340,7.4354,0.6853
RSE_Kernel,7350,7.4491,0.8563
RSE_Kernel,7360,7.4643,0.7161
RSE_Kernel,7370,7.4795,0.8150
RSE_Kernel,7380,7.4914,0.7541
RSE_Kernel,7390,7.5086,0.8615
RSE_Kernel,7400,7.5234,0.7327
RSE_Kernel,7410,7.5375,0.5625
RSE_Kernel,7420,7.5520,0.6649
RSE_Kernel,7430,7.5677,0.8224
RSE_Kernel,7440,7.5839,0.9680
RSE_Kernel,7450,7.6000,0.6825
RSE_Kernel,7460,7.6159,0.6405
RSE_Kernel,7470,7.6293,0.7729
RSE_Kernel,7480,7.6455,0.6450
RSE_Kernel,7490,7.6609,1.5970
RSE_Kernel,7500,7.6777,0.7441
RSE_Kernel,7510,7.6905,0.6433
RSE_Kernel,7520,7.7050,0.5993
RSE_Kernel,7530,7.7182,0.6615
RSE_Kernel,7540,7.7350,0.9408
RSE_Kernel,7550,7.7525,0.6513
RSE_Kernel,7560,7.7684,0.7043
RSE_Kernel,7570,7.7823,0.7032
RSE_Kernel,7580,7.7975,0.7609
RSE_Kernel,7590,7.8118,0.8969
RSE_Kernel,7600,7.8273,0.9950
RSE_Kernel,7610,7.8439,0.6715
RSE_Kernel,7620,7.8608,0.6760
RSE_Kernel,7630,7.8773,0.8793
RSE_Kernel,7640,7.8908,0.7657
RSE_Kernel,7650,7.9069,0.6575
RSE_Kernel,7660,7.9221,0.5650
RSE_Kernel,7670,7.9398,0.5550
RSE_Kernel,7680,7.9571,0.7871
RSE_Kernel,7690,7.9733,0.6956
RSE_Kernel,7700,7.9899,0.5254
RSE_Kernel,7710,8.0046,0.5248
RSE_Kernel,7720,8.0186,0.7632
RSE_Kernel,7730,8.0342,0.8714
RSE_Kernel,7740,8.0511,0.6603
RSE_Kernel,7750,8.0664,0.5876
RSE_Kernel,7760,8.0796,0.8587
RSE_Kernel,7770,8.0951,0.6405
RSE_Kernel,7780,8.1106,0.6036
RSE_Kernel,7790,8.1258,0.8372
RSE_Kernel,7800,8.1388,0.4853
RSE_Kernel,7810,8.1536,0.7733
RSE_Kernel,7820,8.1686,0.6554
RSE_Kernel,7830,8.1820,0.6712
RSE_Kernel,7840,8.1943,1.0009
RSE_Kernel,7850,8.2086,0.7237
RSE_Kernel,7860,8.2237,0.9515
RSE_Kernel,7870,8.2380,0.6871
RSE_Kernel,7880,8.2512,0.5122
RSE_Kernel,7890,8.2655,1.2254
RSE_Kernel,7900,8.2828,0.7984
RSE_Kernel,7910,8.2944,0.4800
RSE_Kernel,7920,8.3076,0.5362
RSE_Kernel,7930,8.3204,0.9038
RSE_Kernel,7940,8.3342,0.6236
RSE_Kernel,7950,8.3463,0.6049
RSE_Kernel,7960,8.3611,0.8472
RSE_Kernel,7970,8.3773,0.6026
RSE_Kernel,7980,8.3893,0.5184
RSE_Kernel,7990,8.4043,1.0043
RSE_Kernel,8000,8.4152,0.5961
RSE_Kernel,8010,8.4303,0.7825
RSE_Kernel,8020,8.4448,1.0639
RSE_Kernel,8030,8.4571,0.6504
RSE_Kernel,8040,8.4692,0.8700
RSE_Kernel,8050,8.4819,1.1658
RSE_Kernel,8060,8.4976,0.8837
RSE_Kernel,8070,8.5142,1.2454
RSE_Kernel,8080,8.5297,0.8036
RSE_Kernel,8090,8.5434,0.7427
RSE_Kernel,8100,8.5588,0.6970
RSE_Kernel,8110,8.5729,0.8027
RSE_Kernel,8120,8.5882,0.9971
RSE_Kernel,8130,8.6027,0.8828
RSE_Kernel,8140,8.6182,0.8617
RSE_Kernel,8150,8.6326,1.3835
RSE_Kernel,8160,8.6458,0.7529
RSE_Kernel,8170,8.6633,0.6944
RSE_Kernel,8180,8.6756,0.6941
RSE_Kernel,8190,8.6915,0.4460
RSE_Kernel,8200,8.7059,0.8146
RSE_Kernel,8210,8.7220,0.7845
RSE_Kernel,8220,8.7329,0.6869
RSE_Kernel,8230,8.7493,0.8154
RSE_Kernel,8240,8.7648,0.9908
RSE_Kernel,8250,8.7798,0.6993
RSE_Kernel,8260,8.7953,0.7117
RSE_Kernel,8270,8.8090,0.5666
RSE_Kernel,8280,8.8233,0.7883
RSE_Kernel,8290,8.8397,0.7544
RSE_Kernel,8300,8.8513,0.6731
RSE_Kernel,8310,8.8647,0.7502
RSE_Kernel,8320,8.8766,1.1437
RSE_Kernel,8330,8.8895,0.5701
RSE_Kernel,8340,8.9045,0.4974
RSE_Kernel,8350,8.9196,0.7875
RSE_Kernel,8360,8.9325,1.1771
RSE_Kernel,8370,8.9446,0.7972
RSE_Kernel,8380,8.9598,0.8879
RSE_Kernel,8390,8.9710,0.6604
RSE_Kernel,8400,8.9846,0.8785
RSE_Kernel,8410,8.9978,0.7501
RSE_Kernel,8420,9.0129,0.6321
RSE_Kernel,8430,9.0251,0.5410
RSE_Kernel,8440,9.0381,0.8670
RSE_Kernel,8450,9.0520,0.6167
RSE_Kernel,8460,9.0668,0.6339
RSE_Kernel,8470,9.0813,0.6432
RSE_Kernel,8480,9.0939,0.8402
RSE_Kernel,8490,9.1068,0.7403
RSE_Kernel,8500,9.1221,0.7602
RSE_Kernel,8510,9.1335,0.8978
RSE_Kernel,8520,9.1453,0.7111
RSE_Kernel,8530,9.1582,0.5468
RSE_Kernel,8540,9.1719,0.5270
RSE_Kernel,8550,9.1855,0.6773
RSE_Kernel,8560,9.1976,0.4785
RSE_Kernel,8570,9.2115,0.5240
RSE_Kernel,8580,9.2235,0.9156
RSE_Kernel,8590,9.2367,0.5754
RSE_Kernel,8600,9.2515,0.6714
RSE_Kernel,8610,9.2663,0.7030
RSE_Kernel,8620,9.2788,0.5158
RSE_Kernel,8630,9.2916,0.7036
RSE_Kernel,8640,7.3712,0.9382
RSE_Kernel,8650,7.3848,0.4362
RSE_Kernel,8660,7.3962,0.6773
RSE_Kernel,8670,7.4083,0.3641
RSE_Kernel,8680,7.4233,0.2784
RSE_Kernel,8690,7.4367,0.3238
RSE_Kernel,8700,7.4513,0.4030
RSE_Kernel,8710,7.4663,0.6221
RSE_Kernel,8720,7.4786,0.5565
RSE_Kernel,8730,7.4916,1.2087
RSE_Kernel,8740,7.5045,0.7789
RSE_Kernel,8750,7.5189,0.4286
RSE_Kernel,8760,7.5325,0.3667
RSE_Kernel,8770,7.5446,0.5756
RSE_Kernel,8780,7.5587,0.5579
RSE_Kernel,8790,7.5717,0.4795
RSE_Kernel,8800,7.5870,0.5093
RSE_Kernel,8810,7.5993,0.3084
RSE_Kernel,8820,7.6139,0.3828
RSE_Kernel,8830,7.6266,0.4485
RSE_Kernel,8840,7.6407,0.5574
RSE_Kernel,8850,7.6521,0.3923
RSE_Kernel,8860,7.6653,0.4336
RSE_Kernel,8870,7.6790,0.4998
RSE_Kernel,8880,7.6924,0.4692
RSE_Kernel,8890,7.7067,0.6171
RSE_Kernel,8900,7.7213,0.6485
RSE_Kernel,8910,7.7322,0.6597
RSE_Kernel,8920,7.7456,0.4368
RSE_Kernel,8930,7.7609,0.6354
RSE_Kernel,8940,7.7739,0.7855
RSE_Kernel,8950,7.7848,0.5978
RSE_Kernel,8960,7.7998,0.6468
RSE_Kernel,8970,7.8134,0.8388
RSE_Kernel,8980,7.8271,0.8492
RSE_Kernel,8990,7.8412,0.4964
RSE_Kernel,9000,7.8544,0.3707
RSE_Kernel,9010,7.8694,0.5136
RSE_Kernel,9020,7.8849,0.6355
RSE_Kernel,9030,7.8981,0.4505
RSE_Kernel,9040,7.9133,0.3789
RSE_Kernel,9050,7.9274,0.5728
RSE_Kernel,9060,7.9441,0.8204
RSE_Kernel,9070,7.9588,0.5468
RSE_Kernel,9080,7.9739,0.4258
RSE_Kernel,9090,7.9875,0.5447
RSE_Kernel,9100,8.0023,0.6915
RSE_Kernel,9110,8.0155,0.4570
RSE_Kernel,9120,8.0298,0.3962
RSE_Kernel,9130,8.0421,0.7183
RSE_Kernel,9140,8.0585,0.4742
RSE_Kernel,9150,8.0722,0.4039
RSE_Kernel,9160,8.0861,0.6540
RSE_Kernel,9170,8.0983,0.6445
RSE_Kernel,9180,8.1135,1.2084
RSE_Kernel,9190,8.1270,0.7332
RSE_Kernel,9200,8.1409,0.7229
RSE_Kernel,9210,8.1527,0.4938
RSE_Kernel,9220,8.1650,0.6594
RSE_Kernel,9230,8.1775,0.6066
RSE_Kernel,9240,8.1895,0.4610
RSE_Kernel,9250,8.2043,0.5766
RSE_Kernel,9260,8.2166,0.4197
RSE_Kernel,9270,8.2277,0.4346
RSE_Kernel,9280,8.2407,0.6666
RSE_Kernel,9290,8.2534,0.4731
RSE_Kernel,9300,8.2650,0.4386
RSE_Kernel,9310,8.2787,0.3694
RSE_Kernel,9320,8.2873,0.4002
RSE_Kernel,9330,8.3010,0.5850
RSE_Kernel,9340,8.3142,0.4954
RSE_Kernel,9350,8.3287,0.3658
RSE_Kernel,9360,8.3410,0.3609
RSE_Kernel,9370,8.3553,0.7690
RSE_Kernel,9380,8.3669,0.5658
RSE_Kernel,9390,8.3790,0.6313
RSE_Kernel,9400,8.3911,0.7282
RSE_Kernel,9410,8.4049,0.7528
RSE_Kernel,9420,8.4184,0.6631
RSE_Kernel,9430,8.4327,0.5154
RSE_Kernel,9440,8.4441,0.7401
RSE_Kernel,9450,8.4568,0.7399
RSE_Kernel,9460,8.4707,0.5095
RSE_Kernel,9470,8.4848,0.5801
RSE_Kernel,9480,8.4957,0.7320
RSE_Kernel,9490,8.5069,0.4832
RSE_Kernel,9500,8.5219,0.4678
RSE_Kernel,9510,8.5358,0.5288
RSE_Kernel,9520,8.5485,0.6511
RSE_Kernel,9530,8.5631,0.5597
RSE_Kernel,9540,8.5765,0.4329
RSE_Kernel,9550,8.5888,0.4739
RSE_Kernel,9560,8.6015,0.5537
RSE_Kernel,9570,8.6138,0.6843
RSE_Kernel,9580,8.6252,0.6049
RSE_Kernel,9590,8.6384,0.4655
RSE_Kernel,9600,8.6493,0.6369
RSE_Kernel,9610,8.6625,0.8908
RSE_Kernel,9620,8.6739,0.6262
RSE_Kernel,9630,8.6851,0.4218
RSE_Kernel,9640,8.6962,0.5263
RSE_Kernel,9650,8.7074,0.5382
RSE_Kernel,9660,8.7197,0.5974
RSE_Kernel,9670,8.7317,0.5866
RSE_Kernel,9680,8.7415,0.6012
RSE_Kernel,9690,8.7531,0.8830
RSE_Kernel,9700,8.7652,0.5563
RSE_Kernel,9710,8.7776,0.5931
RSE_Kernel,9720,8.7895,0.7277
RSE_Kernel,9730,8.8022,0.7739
RSE_Kernel,9740,8.8134,0.5100
RSE_Kernel,9750,8.8239,0.5117
RSE_Kernel,9760,8.8359,0.8222
RSE_Kernel,9770,8.8462,0.5246
RSE_Kernel,9780,8.8635,0.5888
RSE_Kernel,9790,8.8751,0.5701
RSE_Kernel,9800,8.8879,0.5009
RSE_Kernel,9810,8.8990,0.3711
RSE_Kernel,9820,8.9106,0.3198
RSE_Kernel,9830,8.9227,0.6223
RSE_Kernel,9840,8.9352,0.5601
RSE_Kernel,9850,8.9477,0.6808
RSE_Kernel,9860,8.9595,0.5922
RSE_Kernel,9870,8.9714,0.6495
RSE_Kernel,9880,8.9855,0.5928
RSE_Kernel,9890,8.9969,0.3951
RSE_Kernel,9900,9.0085,0.4698
RSE_Kernel,9910,9.0203,0.6830
RSE_Kernel,9920,9.0314,0.6805
RSE_Kernel,9930,9.0419,0.5399
RSE_Kernel,9940,9.0537,0.4619
RSE_Kernel,9950,9.0644,0.8051
RSE_Kernel,9960,9.0751,0.8493
RSE_Kernel,9970,9.0892,0.9331
RSE_Kernel,9980,9.0999,0.7292
RSE_Kernel,9990,9.1110,0.5460
RSE_Kernel,10000,9.1251,0.5598
RSE_Kernel,10010,9.1349,1.0789
RSE_Kernel,10020,9.1463,0.5449
RSE_Kernel,10030,9.1567,0.5086
RSE_Kernel,10040,9.1686,0.6456
RSE_Kernel,10050,9.1792,0.5674
RSE_Kernel,10060,9.1906,0.5506
RSE_Kernel,10070,9.2022,0.6933
RSE_Kernel,10080,9.2138,0.5726
RSE_Kernel,10090,9.2291,0.5744
RSE_Kernel,10100,9.2419,0.6316
RSE_Kernel,10110,9.2533,0.5903
RSE_Kernel,10120,9.2644,0.3914
RSE_Kernel,10130,9.2767,0.4130
RSE_Kernel,10140,9.2906,0.4791
RSE_Kernel,10150,9.3038,0.5064
RSE_Kernel,10160,9.3161,0.5975
RSE_Kernel,10170,7.3954,0.7622
RSE_Kernel,10180,7.4076,0.4671
RSE_Kernel,10190,7.4176,0.3828
RSE_Kernel,10200,7.4279,0.6093
RSE_Kernel,10210,7.4395,0.7384
RSE_Kernel,10220,7.4504,0.4763
RSE_Kernel,10230,7.4629,0.7417
RSE_Kernel,10240,7.4770,0.7120
RSE_Kernel,10250,7.4891,0.8291
RSE_Kernel,10260,7.5009,0.4926
RSE_Kernel,10270,7.5130,0.5701
RSE_Kernel,10280,7.5237,0.4701
RSE_Kernel,10290,7.5366,0.7254
RSE_Kernel,10300,7.5485,0.5265
RSE_Kernel,10310,7.5596,0.5497
RSE_Kernel,10320,7.5719,0.6382
RSE_Kernel,10330,7.5828,0.5799
RSE_Kernel,10340,7.5930,0.6672
RSE_Kernel,10350,7.6049,0.5267
RSE_Kernel,10360,7.6167,0.9075
RSE_Kernel,10370,7.6294,0.5050
RSE_Kernel,10380,7.6383,0.4840
RSE_Kernel,10390,7.6486,0.4245
RSE_Kernel,10400,7.6624,0.7348
RSE_Kernel,10410,7.6740,0.4729
RSE_Kernel,10420,7.6850,0.4446
RSE_Kernel,10430,7.6977,0.4170
RSE_Kernel,10440,7.7100,0.4576
RSE_Kernel,10450,7.7225,0.5039
RSE_Kernel,10460,7.7355,0.4505
RSE_Kernel,10470,7.7478,0.4992
RSE_Kernel,10480,7.7609,0.6671
RSE_Kernel,10490,7.7732,0.5963
RSE_Kernel,10500,7.7853,0.4706
RSE_Kernel,10510,7.7996,0.6969
RSE_Kernel,10520,7.8108,0.6011
RSE_Kernel,10530,7.8231,0.6725
RSE_Kernel,10540,7.8344,0.6869
RSE_Kernel,10550,7.8474,0.4373
RSE_Kernel,10560,7.8604,0.4999
RSE_Kernel,10570,7.8720,0.7640
RSE_Kernel,10580,7.8845,0.4425
RSE_Kernel,10590,7.8954,0.3442
RSE_Kernel,10600,7.9052,0.5103
RSE_Kernel,10610,7.9172,0.7013
RSE_Kernel,10620,7.9293,0.5857
RSE_Kernel,10630,7.9439,0.7985
RSE_Kernel,10640,7.9584,0.4427
RSE_Kernel,10650,7.9698,0.4104
RSE_Kernel,10660,7.9812,0.4540
RSE_Kernel,10670,7.9909,0.3019
RSE_Kernel,10680,8.0035,0.4504
RSE_Kernel,10690,8.0164,0.5326
RSE_Kernel,10700,8.0274,0.4134
RSE_Kernel,10710,8.0385,0.5133
RSE_Kernel,10720,8.0501,0.8189
RSE_Kernel,10730,8.0621,0.4183
RSE_Kernel,10740,8.0710,0.4045
RSE_Kernel,10750,8.0826,0.6917
RSE_Kernel,10760,8.0938,0.7831
RSE_Kernel,10770,8.1074,0.5987
RSE_Kernel,10780,8.1197,0.6894
RSE_Kernel,10790,8.1304,0.5228
RSE_Kernel,10800,8.1429,0.4651
RSE_Kernel,10810,8.1541,0.4097
RSE_Kernel,10820,8.1661,0.6065
RSE_Kernel,10830,8.1780,0.6414
RSE_Kernel,10840,8.1893,0.5705
RSE_Kernel,10850,8.2032,0.4414
RSE_Kernel,10860,8.2166,0.4459
RSE_Kernel,10870,8.2273,0.4089
RSE_Kernel,10880,8.2403,0.5907
RSE_Kernel,10890,8.2526,0.5426
RSE_Kernel,10900,8.2651,0.5350
RSE_Kernel,10910,8.2765,0.4945
RSE_Kernel,10920,8.2881,0.5969
RSE_Kernel,10930,8.2995,0.4589
RSE_Kernel,10940,8.3115,0.6228
RSE_Kernel,10950,8.3236,0.4689
RSE_Kernel,10960,8.3345,0.6057
RSE_Kernel,10970,8.3452,0.6978
RSE_Kernel,10980,8.3586,0.5395
RSE_Kernel,10990,8.3695,0.7451
RSE_Kernel,11000,8.3786,0.6657
RSE_Kernel,11010,8.3909,0.4570
RSE_Kernel,11020,8.4030,0.4446
RSE_Kernel,11030,8.4137,0.5747
RSE_Kernel,11040,8.4255,0.5529
RSE_Kernel,11050,8.4373,0.6994
RSE_Kernel,11060,8.4496,0.4517
RSE_Kernel,11070,8.4619,0.4140
RSE_Kernel,11080,8.4735,0.5948
RSE_Kernel,11090,8.4858,0.6636
RSE_Kernel,11100,8.4971,0.4600
RSE_Kernel,11110,8.5076,0.5501
RSE_Kernel,11120,8.5176,0.5781
RSE_Kernel,11130,8.5278,0.5660
RSE_Kernel,11140,8.5385,0.9295
RSE_Kernel,11150,8.5508,0.6162
RSE_Kernel,11160,8.5627,0.5928
RSE_Kernel,11170,8.5738,0.6096
RSE_Kernel,11180,8.5843,0.6766
RSE_Kernel,11190,8.5959,0.4151
RSE_Kernel,11200,8.6072,0.5235
RSE_Kernel,11210,8.6182,0.5047
RSE_Kernel,11220,8.6295,0.5485
RSE_Kernel,11230,8.6434,0.4506
RSE_Kernel,11240,8.6532,0.3450
RSE_Kernel,11250,8.6648,0.4841
RSE_Kernel,11260,8.6757,0.4919
RSE_Kernel,11270,8.6880,0.6557
RSE_Kernel,11280,8.6985,0.4379
RSE_Kernel,11290,8.7094,0.4087
RSE_Kernel,11300,8.7203,0.4021
RSE_Kernel,11310,8.7308,0.6003
RSE_Kernel,11320,8.7430,0.5419
RSE_Kernel,11330,8.7553,0.5999
RSE_Kernel,11340,8.7685,0.6843
RSE_Kernel,11350,8.7801,0.5746
RSE_Kernel,11360,8.7910,0.3997
RSE_Kernel,11370,8.8038,0.6469
RSE_Kernel,11380,8.8154,0.5918
RSE_Kernel,11390,8.8297,0.5640
RSE_Kernel,11400,8.8416,0.7393
RSE_Kernel,11410,8.8541,0.6658
RSE_Kernel,11420,8.8654,0.8416
RSE_Kernel,11430,8.8779,0.5686
RSE_Kernel,11440,8.8905,0.8649
RSE_Kernel,11450,8.9018,0.7371
RSE_Kernel,11460,8.9125,0.6260
RSE_Kernel,11470,8.9253,0.6686
RSE_Kernel,11480,8.9369,0.4768
RSE_Kernel,11490,8.9478,0.5324
RSE_Kernel,11500,8.9621,0.4303
RSE_Kernel,11510,8.9730,0.5541
RSE_Kernel,11520,8.9860,0.7559
RSE_Kernel,11530,8.9992,0.4763
RSE_Kernel,11540,9.0097,0.4739
RSE_Kernel,11550,9.0226,0.8764
RSE_Kernel,11560,9.0338,0.5053
RSE_Kernel,11570,9.0477,0.6417
RSE_Kernel,11580,9.0593,0.5365
RSE_Kernel,11590,9.0697,0.5340
RSE_Kernel,11600,9.0812,0.3948
RSE_Kernel,11610,9.0942,0.4387
RSE_Kernel,11620,9.1060,0.4603
RSE_Kernel,11630,9.1192,0.5174
RSE_Kernel,11640,9.1305,0.6197
RSE_Kernel,11650,9.1422,0.3775
RSE_Kernel,11660,9.1538,0.4094
RSE_Kernel,11670,9.1651,0.5044
RSE_Kernel,11680,9.1760,0.7188
RSE_Kernel,11690,9.1881,0.6456
RSE_Kernel,11700,9.1993,0.4771
RSE_Kernel,11710,9.2109,0.6506
RSE_Kernel,11720,9.2236,0.6678
RSE_Kernel,11730,9.2343,0.5504
RSE_Kernel,11740,9.2454,0.6802
RSE_Kernel,11750,9.2570,0.5011
RSE_Kernel,11760,9.2677,0.4849
RSE_Kernel,11770,9.2800,0.9099
RSE_Kernel,11780,9.2914,0.7926
RSE_Kernel,11790,9.3034,0.6153
RSE_Kernel,11800,9.3139,0.5604
RSE_Kernel,11810,7.3910,0.8935
RSE_Kernel,11820,7.4021,0.6137
RSE_Kernel,11830,7.4128,0.5003
RSE_Kernel,11840,7.4247,0.4865
RSE_Kernel,11850,7.4376,0.6938
RSE_Kernel,11860,7.4504,0.9026
RSE_Kernel,11870,7.4601,0.6555
RSE_Kernel,11880,7.4738,1.3678
RSE_Kernel,11890,7.4847,0.6330
RSE_Kernel,11900,7.4974,0.6649
RSE_Kernel,11910,7.5084,0.8620
RSE_Kernel,11920,7.5200,0.5058
RSE_Kernel,11930,7.5302,0.4652
RSE_Kernel,11940,7.5393,0.6321
RSE_Kernel,11950,7.5529,0.7398
RSE_Kernel,11960,7.5629,0.5792
RSE_Kernel,11970,7.5757,0.6631
RSE_Kernel,11980,7.5866,0.7363
RSE_Kernel,11990,7.5964,0.7732
RSE_Kernel,12000,7.6081,0.7288
RSE_Kernel,12010,7.6190,0.5161
RSE_Kernel,12020,7.6318,0.6216
RSE_Kernel,12030,7.6452,0.6596
RSE_Kernel,12040,7.6563,0.4907
RSE_Kernel,12050,7.6679,0.6132
RSE_Kernel,12060,7.6795,0.6155
RSE_Kernel,12070,7.6911,0.6524
RSE_Kernel,12080,7.7027,0.5312
RSE_Kernel,12090,7.7146,0.4721
RSE_Kernel,12100,7.7248,0.4799
RSE_Kernel,12110,7.7369,0.6558
RSE_Kernel,12120,7.7507,0.4595
RSE_Kernel,12130,7.7619,0.5025
RSE_Kernel,12140,7.7723,0.5958
RSE_Kernel,12150,7.7851,0.6488
RSE_Kernel,12160,7.7955,0.5554
RSE_Kernel,12170,7.8067,0.6742
RSE_Kernel,12180,7.8183,0.7306
RSE_Kernel,12190,7.8292,0.4762
RSE_Kernel,12200,7.8401,0.3717
RSE_Kernel,12210,7.8540,0.5466
RSE_Kernel,12220,7.8656,0.7319
RSE_Kernel,12230,7.8788,0.5832
RSE_Kernel,12240,7.8924,0.7805
RSE_Kernel,12250,7.9047,0.8247
RSE_Kernel,12260,7.9150,0.6675
RSE_Kernel,12270,7.9275,0.6856
RSE_Kernel,12280,7.9389,0.8878
RSE_Kernel,12290,7.9514,0.7846
RSE_Kernel,12300,7.9636,0.7502
RSE_Kernel,12310,7.9750,0.5879
RSE_Kernel,12320,7.9875,0.5833
RSE_Kernel,12330,7.9991,0.6813
RSE_Kernel,12340,8.0096,0.6272
RSE_Kernel,12350,8.0212,0.5478
RSE_Kernel,12360,8.0319,0.5371
RSE_Kernel,12370,8.0433,0.7670
RSE_Kernel,12380,8.0549,0.8659
RSE_Kernel,12390,8.0656,0.4703
RSE_Kernel,12400,8.0804,0.4587
RSE_Kernel,12410,8.0915,0.5249
RSE_Kernel,12420,8.1033,0.4839
RSE_Kernel,12430,8.1172,0.8932
RSE_Kernel,12440,8.1304,0.7180
RSE_Kernel,12450,8.1416,0.4805
RSE_Kernel,12460,8.1532,0.6576
RSE_Kernel,12470,8.1663,0.7072
RSE_Kernel,12480,8.1782,0.7496
RSE_Kernel,12490,8.1909,0.5503
RSE_Kernel,12500,8.2030,0.4361
RSE_Kernel,12510,8.2128,0.5014
RSE_Kernel,12520,8.2241,0.5747
RSE_Kernel,12530,8.2346,0.6492
RSE_Kernel,12540,8.2446,0.8222
RSE_Kernel,12550,8.2555,0.9832
RSE_Kernel,12560,8.2683,0.6948
RSE_Kernel,12570,8.2828,0.4521
RSE_Kernel,12580,8.2937,0.4070
RSE_Kernel,12590,8.3051,0.3671
RSE_Kernel,12600,8.3181,0.5122
RSE_Kernel,12610,8.3304,0.6088
RSE_Kernel,12620,8.3427,0.5812
RSE_Kernel,12630,8.3536,0.5382
RSE_Kernel,12640,8.3643,0.9327
RSE_Kernel,12650,8.3761,0.5715
RSE_Kernel,12660,8.3893,0.6160
RSE_Kernel,12670,8.4023,0.8420
RSE_Kernel,12680,8.4150,0.4408
RSE_Kernel,12690,8.4268,0.3870
RSE_Kernel,12700,8.4414,0.3533
RSE_Kernel,12710,8.4526,0.5633
